,source,source_labels,rouge_scores,paper_id,target,cleaned_source,full_source_text,sent_count,avg_word_len,avg_sent_len
434,"['Many imaging tasks require global information about all pixels in an image.', 'Conventional bottom-up classification networks globalize information by decreasing resolution; features are pooled and down-sampled into a single output.', 'But for semantic segmentation and object detection tasks, a network must provide higher-resolution pixel-level outputs.', 'To globalize information while preserving resolution, many researchers propose the inclusion of sophisticated auxiliary blocks, but these come at the cost of a considerable increase in network size and computational cost.', 'This paper proposes stacked u-nets (SUNets), which iteratively combine features from different resolution scales while maintaining resolution.', 'SUNets leverage the information globalization power of u-nets in a deeper net- work architectures that is capable of handling the complexity of natural images.', 'SUNets perform extremely well on semantic segmentation tasks using a small number of parameters.']","[0, 0, 0, 0, 0, 1, 0]","[0.17142856121063232, 0.19512194395065308, 0.10526315122842789, 0.19607841968536377, 0.10256409645080566, 0.3636363446712494, 0.21621620655059814]",BJgFcj0qKX,"['Presents new architecture which leverages information globalization power of u-nets in a deeper networks and performs well across tasks without any bells and whistles.', 'A network architecture for semantic image segmentation, based on composing a stack of basic U-Net architectures, that reduces the number of parameters and improves results.', 'This proposes a stacked U-Net architecture for image segmentation.']","['many imaging task require global information pixel image ', 'conventional bottomup classification network globalize information decreasing resolution  feature pooled downsampled single output ', 'semantic segmentation object detection task  network must provide higherresolution pixellevel output ', 'globalize information preserving resolution  many researcher propose inclusion sophisticated auxiliary block  come cost considerable increase network size computational cost ', 'paper proposes stacked unets  sunets   iteratively combine feature different resolution scale maintaining resolution ', 'sunets leverage information globalization power unets deeper net work architecture capable handling complexity natural image ', 'sunets perform extremely well semantic segmentation task using small number parameter ']","Many imaging tasks require global information about all pixels in an image., Conventional bottom-up classification networks globalize information by decreasing resolution; features are pooled and down-sampled into a single output., But for semantic segmentation and object detection tasks, a network must provide higher-resolution pixel-level outputs., To globalize information while preserving resolution, many researchers propose the inclusion of sophisticated auxiliary blocks, but these come at the cost of a considerable increase in network size and computational cost., This paper proposes stacked u-nets (SUNets), which iteratively combine features from different resolution scales while maintaining resolution., SUNets leverage the information globalization power of u-nets in a deeper net- work architectures that is capable of handling the complexity of natural images., SUNets perform extremely well on semantic segmentation tasks using a small number of parameters.",11,6.3893129770992365,11.909090909090908
435,"['Asking questions is an important ability for a chatbot.', 'This paper focuses on question generation.', 'Although there are existing works on question generation based on a piece of descriptive text, it remains to be a very challenging problem.', 'In the paper, we propose a new question generation problem, which also requires the input of a target topic in addition to a piece of descriptive text.', 'The key reason for proposing the new problem is that in practical applications, we found that useful questions need to be targeted toward some relevant topics.', 'One almost never asks a random question in a conversation.', 'Due to the fact that given a descriptive text, it is often possible to ask many types of questions, generating a question without knowing what it is about is of limited use.', 'To solve the problem, we propose a novel neural network that is able to generate topic-specific questions.', 'One major advantage of this model is that it can be trained directly using a question-answering corpus without requiring any additional annotations like annotating topics in the questions or answers.', 'Experimental results show that our model outperforms the state-of-the-art baseline.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.2857142686843872, 0.0, 0.12121211737394333, 0.17142856121063232, 0.21621620655059814, 0.0952380895614624, 0.21052631735801697, 0.7586206793785095, 0.1904761791229248, 0.09090908616781235]",rk3pnae0b,"['We propose a neural network that is able to generate topic-specific questions.', 'Presents a neural network-based approach to generate topic-specific questions with the motivation that topical questions are more meaningful in practical applications.', 'Proposes a topic-based generation method using an LSTM to extract topics using a two-stage encoding technique']","['asking question important ability chatbot ', 'paper focus question generation ', 'although existing work question generation based piece descriptive text  remains challenging problem ', 'paper  propose new question generation problem  also requires input target topic addition piece descriptive text ', 'key reason proposing new problem practical application  found useful question need targeted toward relevant topic ', 'one almost never asks random question conversation ', 'due fact given descriptive text  often possible ask many type question  generating question without knowing limited use ', 'solve problem  propose novel neural network able generate topicspecific question ', 'one major advantage model trained directly using questionanswering corpus without requiring additional annotation like annotating topic question answer ', 'experimental result show model outperforms stateoftheart baseline ']","Asking questions is an important ability for a chatbot., This paper focuses on question generation., Although there are existing works on question generation based on a piece of descriptive text, it remains to be a very challenging problem., In the paper, we propose a new question generation problem, which also requires the input of a target topic in addition to a piece of descriptive text., The key reason for proposing the new problem is that in practical applications, we found that useful questions need to be targeted toward some relevant topics., One almost never asks a random question in a conversation., Due to the fact that given a descriptive text, it is often possible to ask many types of questions, generating a question without knowing what it is about is of limited use., To solve the problem, we propose a novel neural network that is able to generate topic-specific questions., One major advantage of this model is that it can be trained directly using a question-answering corpus without requiring any additional annotations like annotating topics in the questions or answers., Experimental results show that our model outperforms the state-of-the-art baseline.",17,5.147368421052631,11.176470588235293
436,"['Brain-Machine Interfaces (BMIs) have recently emerged as a clinically viable option\n', 'to restore voluntary movements after paralysis.', 'These devices are based on the\n', 'ability to extract information about movement intent from neural signals recorded\n', 'using multi-electrode arrays chronically implanted in the motor cortices of the\n', 'brain.', 'However, the inherent loss and turnover of recorded neurons requires repeated\n', 'recalibrations of the interface, which can potentially alter the day-to-day\n', 'user experience.', 'The resulting need for continued user adaptation interferes with\n', 'the natural, subconscious use of the BMI.', 'Here, we introduce a new computational\n', 'approach that decodes movement intent from a low-dimensional latent representation\n', 'of the neural data.', 'We implement various domain adaptation methods\n', 'to stabilize the interface over significantly long times.', 'This includes Canonical\n', 'Correlation Analysis used to align the latent variables across days; this method\n', 'requires prior point-to-point correspondence of the time series across domains.\n', 'Alternatively, we match the empirical probability distributions of the latent variables\n', 'across days through the minimization of their Kullback-Leibler divergence.\n', 'These two methods provide a significant and comparable improvement in the performance\n', 'of the interface.', 'However, implementation of an Adversarial Domain\n', 'Adaptation Network trained to match the empirical probability distribution of the\n', 'residuals of the reconstructed neural signals outperforms the two methods based\n', 'on latent variables, while requiring remarkably few data points to solve the domain\n', 'adaptation problem.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.1249999925494194, 0.07407406717538834, 0.07407406717538834, 0.25, 0.12903225421905518, 0.1249999925494194, 0.06666666269302368, 0.06666666269302368, 0.07407406717538834, 0.07407406717538834, 0.06451612710952759, 0.1599999964237213, 0.29629629850387573, 0.20689654350280762, 0.0, 0.12121211737394333, 0.0624999962747097, 0.06451612710952759, 0.06451612710952759, 0.1818181723356247, 0.0833333283662796, 0.07407406717538834, 0.12903225421905518, 0.19354838132858276, 0.1764705777168274]",Hyx6Bi0qYm,"['We implement an adversarial domain adaptation network to stabilize a fixed Brain-Machine Interface against gradual changes in the recorded neural signals.', 'Describes a novel approach for implanted brain-machine interface in order to address calibration problem and covariate shift. ', 'The authors define a BMI that uses an autoencoder and then address the problem of data drift in BMI.']","['brainmachine interface  bmi  recently emerged clinically viable option', 'restore voluntary movement paralysis ', 'device based', 'ability extract information movement intent neural signal recorded', 'using multielectrode array chronically implanted motor cortex', 'brain ', 'however  inherent loss turnover recorded neuron requires repeated', 'recalibrations interface  potentially alter daytoday', 'user experience ', 'resulting need continued user adaptation interferes', 'natural  subconscious use bmi ', ' introduce new computational', 'approach decodes movement intent lowdimensional latent representation', 'neural data ', 'implement various domain adaptation method', 'stabilize interface significantly long time ', 'includes canonical', 'correlation analysis used align latent variable across day  method', 'requires prior pointtopoint correspondence time series across domain ', 'alternatively  match empirical probability distribution latent variable', 'across day minimization kullbackleibler divergence ', 'two method provide significant comparable improvement performance', 'interface ', 'however  implementation adversarial domain', 'adaptation network trained match empirical probability distribution', 'residual reconstructed neural signal outperforms two method based', 'latent variable  requiring remarkably data point solve domain', 'adaptation problem ']","Brain-Machine Interfaces (BMIs) have recently emerged as a clinically viable option
, to restore voluntary movements after paralysis., These devices are based on the
, ability to extract information about movement intent from neural signals recorded
, using multi-electrode arrays chronically implanted in the motor cortices of the
, brain., However, the inherent loss and turnover of recorded neurons requires repeated
, recalibrations of the interface, which can potentially alter the day-to-day
, user experience., The resulting need for continued user adaptation interferes with
, the natural, subconscious use of the BMI., Here, we introduce a new computational
, approach that decodes movement intent from a low-dimensional latent representation
, of the neural data., We implement various domain adaptation methods
, to stabilize the interface over significantly long times., This includes Canonical
, Correlation Analysis used to align the latent variables across days; this method
, requires prior point-to-point correspondence of the time series across domains.
, Alternatively, we match the empirical probability distributions of the latent variables
, across days through the minimization of their Kullback-Leibler divergence.
, These two methods provide a significant and comparable improvement in the performance
, of the interface., However, implementation of an Adversarial Domain
, Adaptation Network trained to match the empirical probability distribution of the
, residuals of the reconstructed neural signals outperforms the two methods based
, on latent variables, while requiring remarkably few data points to solve the domain
, adaptation problem.",35,6.283783783783784,6.3428571428571425
437,"['Neural network-based systems can now learn to locate the referents of words and phrases in images, answer questions about visual scenes, and even execute symbolic instructions as first-person actors in partially-observable worlds.', 'To achieve this so-called grounded language learning, models must overcome certain well-studied learning challenges that are also fundamental to infants learning their first words.', 'While it is notable that models with no meaningful prior knowledge overcome these learning obstacles, AI researchers and practitioners currently lack a clear understanding of exactly how they do so.', 'Here we address this question as a way of achieving a clearer general understanding of grounded language learning, both to inform future research and to improve confidence in model predictions.', 'For maximum control and generality, we focus on a simple neural network-based language learning agent trained via policy-gradient methods to interpret synthetic linguistic instructions in a simulated 3D world.', 'We apply experimental paradigms from developmental psychology to this agent, exploring the conditions under which established human biases and learning effects emerge.', 'We further propose a novel way to visualise and analyse semantic representation in grounded language learning agents that yields a plausible computational account of the observed effects.']","[0, 0, 0, 0, 0, 0, 1]","[0.1395348757505417, 0.1666666567325592, 0.1395348757505417, 0.25, 0.24390242993831635, 0.11428570747375488, 0.25641024112701416]",ByZmGjkA-,"['Analysing and understanding how neural network agents learn to understand simple grounded language', 'The authors connect psychological experimental methods to understanding how the black box of deep learning methods solves problems.', 'This paper presents an analysis of the agents who learn grounded language through reinforcement learning in a simple environment that combines verbal instruction with visual information']","['neural networkbased system learn locate referent word phrase image  answer question visual scene  even execute symbolic instruction firstperson actor partiallyobservable world ', 'achieve socalled grounded language learning  model must overcome certain wellstudied learning challenge also fundamental infant learning first word ', 'notable model meaningful prior knowledge overcome learning obstacle  ai researcher practitioner currently lack clear understanding exactly ', 'address question way achieving clearer general understanding grounded language learning  inform future research improve confidence model prediction ', 'maximum control generality  focus simple neural networkbased language learning agent trained via policygradient method interpret synthetic linguistic instruction simulated 3d world ', 'apply experimental paradigm developmental psychology agent  exploring condition established human bias learning effect emerge ', 'propose novel way visualise analyse semantic representation grounded language learning agent yield plausible computational account observed effect ']","Neural network-based systems can now learn to locate the referents of words and phrases in images, answer questions about visual scenes, and even execute symbolic instructions as first-person actors in partially-observable worlds., To achieve this so-called grounded language learning, models must overcome certain well-studied learning challenges that are also fundamental to infants learning their first words., While it is notable that models with no meaningful prior knowledge overcome these learning obstacles, AI researchers and practitioners currently lack a clear understanding of exactly how they do so., Here we address this question as a way of achieving a clearer general understanding of grounded language learning, both to inform future research and to improve confidence in model predictions., For maximum control and generality, we focus on a simple neural network-based language learning agent trained via policy-gradient methods to interpret synthetic linguistic instructions in a simulated 3D world., We apply experimental paradigms from developmental psychology to this agent, exploring the conditions under which established human biases and learning effects emerge., We further propose a novel way to visualise and analyse semantic representation in grounded language learning agents that yields a plausible computational account of the observed effects.",14,6.030927835051546,13.857142857142858
438,"['Humans easily recognize object parts and their hierarchical structure by watching how they move; they can then predict how each part moves in the future.', 'In this paper, we propose a novel formulation that simultaneously learns a hierarchical, disentangled object representation and a dynamics model for object parts from unlabeled videos.', 'Our Parts, Structure, and Dynamics (PSD) model learns to, first, recognize the object parts via a layered image representation; second, predict hierarchy via a structural descriptor that composes low-level concepts into a hierarchical structure; and third, model the system dynamics by predicting the future.', 'Experiments on multiple real and synthetic datasets demonstrate that our PSD model works well on all three tasks: segmenting object parts, building their hierarchical structure, and capturing their motion distributions.']","[1, 0, 0, 0]","[0.4000000059604645, 0.17142856121063232, 0.20408162474632263, 0.25641024112701416]",rJe10iC5K7,"['Learning object parts, hierarchical structure, and dynamics by watching how they move', 'Proposes an unsupervised learning model that learns to disentangle objects into parts, predict hierarchical structure for the parts, and based on the disentangled parts and the hierarchy, predict motion.']","['human easily recognize object part hierarchical structure watching move  predict part move future ', 'paper  propose novel formulation simultaneously learns hierarchical  disentangled object representation dynamic model object part unlabeled video ', 'part  structure  dynamic  psd  model learns  first  recognize object part via layered image representation  second  predict hierarchy via structural descriptor composes lowlevel concept hierarchical structure  third  model system dynamic predicting future ', 'experiment multiple real synthetic datasets demonstrate psd model work well three task  segmenting object part  building hierarchical structure  capturing motion distribution ']","Humans easily recognize object parts and their hierarchical structure by watching how they move; they can then predict how each part moves in the future., In this paper, we propose a novel formulation that simultaneously learns a hierarchical, disentangled object representation and a dynamics model for object parts from unlabeled videos., Our Parts, Structure, and Dynamics (PSD) model learns to, first, recognize the object parts via a layered image representation; second, predict hierarchy via a structural descriptor that composes low-level concepts into a hierarchical structure; and third, model the system dynamics by predicting the future., Experiments on multiple real and synthetic datasets demonstrate that our PSD model works well on all three tasks: segmenting object parts, building their hierarchical structure, and capturing their motion distributions.",14,5.864,8.928571428571429
439,"['A successful application of convolutional architectures is to increase the resolution of single low-resolution images -- a image restoration task called super-resolution (SR).', 'Naturally, SR is of value to resource constrained devices like mobile phones, electronic photograph frames and televisions to enhance image quality.', 'However, SR demands perhaps the most extreme amounts of memory and compute operations of any mainstream vision task known today, preventing SR from being deployed to devices that require them.', 'In this paper, we perform a early systematic study of system resource efficiency for SR, within the context of a variety of architectural and low-precision approaches originally developed for discriminative neural networks.', 'We present a rich set of insights, representative SR architectures, and efficiency trade-offs; for example, the prioritization of ways to compress models to reach a specific memory and computation target and techniques to compact SR models so that they are suitable for DSPs and FPGAs.', 'As a result of doing so, we manage to achieve better and comparable performance with previous models in the existing literature, highlighting the practicality of using existing efficiency techniques in SR tasks.', 'Collectively, we believe these results provides the foundation for further research into the little explored area of resource efficiency for SR.']","[0, 0, 0, 0, 1, 0, 0]","[0.06451612710952759, 0.06896550953388214, 0.054054051637649536, 0.054054051637649536, 0.13636364042758942, 0.10810810327529907, 0.0714285671710968]",BkgGmh09FQ,"['We build an understanding of resource-efficient techniques on Super-Resolution', 'The paper proposes a detailed empirical evaluation of the trade-offs achieved by various convolutional neural networks on the super resolution problem.', 'This paper proposed to improve the system resource efficiency for super resolution networks.']","['successful application convolutional architecture increase resolution single lowresolution image  image restoration task called superresolution  sr  ', 'naturally  sr value resource constrained device like mobile phone  electronic photograph frame television enhance image quality ', 'however  sr demand perhaps extreme amount memory compute operation mainstream vision task known today  preventing sr deployed device require ', 'paper  perform early systematic study system resource efficiency sr  within context variety architectural lowprecision approach originally developed discriminative neural network ', 'present rich set insight  representative sr architecture  efficiency tradeoff  example  prioritization way compress model reach specific memory computation target technique compact sr model suitable dsps fpgas ', 'result  manage achieve better comparable performance previous model existing literature  highlighting practicality using existing efficiency technique sr task ', 'collectively  believe result provides foundation research little explored area resource efficiency sr ']","A successful application of convolutional architectures is to increase the resolution of single low-resolution images -- a image restoration task called super-resolution (SR)., Naturally, SR is of value to resource constrained devices like mobile phones, electronic photograph frames and televisions to enhance image quality., However, SR demands perhaps the most extreme amounts of memory and compute operations of any mainstream vision task known today, preventing SR from being deployed to devices that require them., In this paper, we perform a early systematic study of system resource efficiency for SR, within the context of a variety of architectural and low-precision approaches originally developed for discriminative neural networks., We present a rich set of insights, representative SR architectures, and efficiency trade-offs; for example, the prioritization of ways to compress models to reach a specific memory and computation target and techniques to compact SR models so that they are suitable for DSPs and FPGAs., As a result of doing so, we manage to achieve better and comparable performance with previous models in the existing literature, highlighting the practicality of using existing efficiency techniques in SR tasks., Collectively, we believe these results provides the foundation for further research into the little explored area of resource efficiency for SR.",19,5.730392156862745,10.736842105263158
440,"['Neural networks are known to be a class of highly expressive functions able to fit even random input-output mappings with 100% accuracy.', 'In this work we present properties of neural networks that complement this aspect of expressivity.', 'By using tools from Fourier analysis, we show that deep ReLU networks are biased towards low frequency functions, meaning that they cannot have local fluctuations without affecting their global behavior.', 'Intuitively, this property is in line with the observation that over-parameterized networks find simple patterns that generalize across data samples.', 'We also investigate how the shape of the data manifold affects expressivity by showing evidence that learning high frequencies gets easier with increasing manifold complexity, and present a theoretical understanding of this behavior.', 'Finally, we study the robustness of the frequency components with respect to parameter perturbation, to develop the intuition that the parameters must be finely tuned to express high frequency functions.']","[0, 0, 0, 1, 0, 0]","[0.060606054961681366, 0.07999999821186066, 0.1463414579629898, 0.19354838132858276, 0.1904761791229248, 0.0555555522441864]",r1gR2sC9FX,"['We investigate ReLU networks in the Fourier domain and demonstrate peculiar behaviour.', 'Fourier analysis of ReLU network, finding that they are biased towards learning low frequency ', 'This paper has theoretical and empirical contributions on topic of Fourier coefficients of neural networks']","['neural network known class highly expressive function able fit even random inputoutput mapping 100  accuracy ', 'work present property neural network complement aspect expressivity ', 'using tool fourier analysis  show deep relu network biased towards low frequency function  meaning local fluctuation without affecting global behavior ', 'intuitively  property line observation overparameterized network find simple pattern generalize across data sample ', 'also investigate shape data manifold affect expressivity showing evidence learning high frequency get easier increasing manifold complexity  present theoretical understanding behavior ', 'finally  study robustness frequency component respect parameter perturbation  develop intuition parameter must finely tuned express high frequency function ']","Neural networks are known to be a class of highly expressive functions able to fit even random input-output mappings with 100% accuracy., In this work we present properties of neural networks that complement this aspect of expressivity., By using tools from Fourier analysis, we show that deep ReLU networks are biased towards low frequency functions, meaning that they cannot have local fluctuations without affecting their global behavior., Intuitively, this property is in line with the observation that over-parameterized networks find simple patterns that generalize across data samples., We also investigate how the shape of the data manifold affects expressivity by showing evidence that learning high frequencies gets easier with increasing manifold complexity, and present a theoretical understanding of this behavior., Finally, we study the robustness of the frequency components with respect to parameter perturbation, to develop the intuition that the parameters must be finely tuned to express high frequency functions.",12,5.8133333333333335,12.5
441,"['Instance embeddings are an efficient and versatile image representation that facilitates applications like recognition, verification, retrieval, and clustering.', 'Many metric learning methods represent the input as a single point in the embedding space.', 'Often the distance between points is used as a proxy for match confidence.', 'However, this can fail to represent uncertainty which can arise when the input is ambiguous, e.g., due to occlusion or blurriness.', 'This work addresses this issue and explicitly models the uncertainty by “hedging” the location of each input in the embedding space.', 'We introduce the hedged instance embedding (HIB) in which embeddings are modeled as random variables and the model is trained under the variational information bottleneck principle (Alemi et al., 2016; Achille & Soatto, 2018).', 'Empirical results on our new N-digit MNIST dataset show that our method leads to the desired behavior of “hedging its bets” across the embedding space upon encountering ambiguous inputs.', 'This results in improved performance for image matching and classification tasks, more structure in the learned embedding space, and an ability to compute a per-exemplar uncertainty measure which is correlated with downstream performance.']","[0, 0, 1, 0, 0, 0, 0, 0]","[0.11428570747375488, 0.0624999962747097, 0.19354838132858276, 0.0, 0.10810810327529907, 0.15686273574829102, 0.04444443807005882, 0.0833333283662796]",r1xQQhAqKX,"['The paper proposes using probability distributions instead of points for instance embeddings tasks such as recognition and verification.', 'Paper proposes an alternative to current point embedding and a technique to train them.', 'The paper proposes a model using uncertain-embeddings to extend deep learning to Bayesian applications']","['instance embeddings efficient versatile image representation facilitates application like recognition  verification  retrieval  clustering ', 'many metric learning method represent input single point embedding space ', 'often distance point used proxy match confidence ', 'however  fail represent uncertainty arise input ambiguous  eg  due occlusion blurriness ', 'work address issue explicitly model uncertainty  hedging  location input embedding space ', 'introduce hedged instance embedding  hib  embeddings modeled random variable model trained variational information bottleneck principle  alemi et al  2016  achille  soatto  2018  ', 'empirical result new ndigit mnist dataset show method lead desired behavior  hedging bet  across embedding space upon encountering ambiguous input ', 'result improved performance image matching classification task  structure learned embedding space  ability compute perexemplar uncertainty measure correlated downstream performance ']","Instance embeddings are an efficient and versatile image representation that facilitates applications like recognition, verification, retrieval, and clustering., Many metric learning methods represent the input as a single point in the embedding space., Often the distance between points is used as a proxy for match confidence., However, this can fail to represent uncertainty which can arise when the input is ambiguous, e.g., due to occlusion or blurriness., This work addresses this issue and explicitly models the uncertainty by “hedging” the location of each input in the embedding space., We introduce the hedged instance embedding (HIB) in which embeddings are modeled as random variables and the model is trained under the variational information bottleneck principle (Alemi et al., 2016; Achille & Soatto, 2018)., Empirical results on our new N-digit MNIST dataset show that our method leads to the desired behavior of “hedging its bets” across the embedding space upon encountering ambiguous inputs., This results in improved performance for image matching and classification tasks, more structure in the learned embedding space, and an ability to compute a per-exemplar uncertainty measure which is correlated with downstream performance.",18,5.706521739130435,10.222222222222221
442,"['Convolution neural networks typically consist of many convolutional layers followed by several fully-connected layers.  ', 'While convolutional layers map between high-order activation tensors, the fully-connected layers operate on flattened activation vectors.  ', 'Despite its success, this approach has notable drawbacks.', 'Flattening discards the multi-dimensional structure of the activations, and the fully-connected layers require a large number of parameters. \n', 'We present two new techniques to address these problems.  ', 'First, we introduce tensor contraction layers which can replace the ordinary fully-connected layers in a neural network.', 'Second, we introduce tensor regression layers, which express the output of a neural network as a low-rank multi-linear mapping from a high-order activation tensor to the softmax layer.  ', 'Both the contraction and regression weights are learned end-to-end by backpropagation.', 'By imposing low rank on both, we use significantly fewer parameters.  ', 'Experiments on the ImageNet dataset show that applied to the popular VGG and ResNet architectures, our methods significantly reduce the number of parameters in the fully connected layers (about 65% space savings) while negligibly impacting accuracy.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.04878048226237297, 0.1428571343421936, 0.0, 0.1860465109348297, 0.10810810327529907, 0.23255813121795654, 0.23076923191547394, 0.21052631735801697, 0.05128204822540283, 0.23333333432674408]",S16FPMgRZ,"['We propose tensor contraction and low-rank tensor regression layers to preserve and leverage the multi-linear structure throughout the network, resulting in huge space savings with little to no impact on performance.', 'This paper proposes new layer architectures of neural networks using a low-rank representation of tensors', 'This paper incorporates tensor decomposition and tensor regression into CNN by using a new tensor regression layer.']","['convolution neural network typically consist many convolutional layer followed several fullyconnected layer ', 'convolutional layer map highorder activation tensor  fullyconnected layer operate flattened activation vector ', 'despite success  approach notable drawback ', 'flattening discard multidimensional structure activation  fullyconnected layer require large number parameter ', 'present two new technique address problem ', 'first  introduce tensor contraction layer replace ordinary fullyconnected layer neural network ', 'second  introduce tensor regression layer  express output neural network lowrank multilinear mapping highorder activation tensor softmax layer ', 'contraction regression weight learned endtoend backpropagation ', 'imposing low rank  use significantly fewer parameter ', 'experiment imagenet dataset show applied popular vgg resnet architecture  method significantly reduce number parameter fully connected layer  65  space saving  negligibly impacting accuracy ']","Convolution neural networks typically consist of many convolutional layers followed by several fully-connected layers.  , While convolutional layers map between high-order activation tensors, the fully-connected layers operate on flattened activation vectors.  , Despite its success, this approach has notable drawbacks., Flattening discards the multi-dimensional structure of the activations, and the fully-connected layers require a large number of parameters. 
, We present two new techniques to address these problems.  , First, we introduce tensor contraction layers which can replace the ordinary fully-connected layers in a neural network., Second, we introduce tensor regression layers, which express the output of a neural network as a low-rank multi-linear mapping from a high-order activation tensor to the softmax layer.  , Both the contraction and regression weights are learned end-to-end by backpropagation., By imposing low rank on both, we use significantly fewer parameters.  , Experiments on the ImageNet dataset show that applied to the popular VGG and ResNet architectures, our methods significantly reduce the number of parameters in the fully connected layers (about 65% space savings) while negligibly impacting accuracy.",18,6.244047619047619,9.333333333333334
443,"['We explore ways of incorporating bilingual dictionaries to enable semi-supervised\n', 'neural machine translation.', 'Conventional back-translation methods have shown\n', 'success in leveraging target side monolingual data.', 'However, since the quality of\n', 'back-translation models is tied to the size of the available parallel corpora, this\n', 'could adversely impact the synthetically generated sentences in a low resource\n', 'setting.', 'We propose a simple data augmentation technique to address both this\n', 'shortcoming.', 'We incorporate widely available bilingual dictionaries that yield\n', 'word-by-word translations to generate synthetic sentences.', 'This automatically\n', 'expands the vocabulary of the model while maintaining high quality content.', 'Our\n', 'method shows an appreciable improvement in performance over strong baselines.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.29999998211860657, 0.4615384638309479, 0.0, 0.11764705181121826, 0.0, 0.0, 0.0, 0.2857142686843872, 0.3333333432674408, 0.0, 0.0, 0.0]",B1ecYsqSuN,"['We use bilingual dictionaries for data augmentation for neural machine translation', 'This paper investigates using bilingual dictionaries to create synthetic sources for target-side monolingual data to improve over NMT models trained with small amounts of parallel data.']","['explore way incorporating bilingual dictionary enable semisupervised', 'neural machine translation ', 'conventional backtranslation method shown', 'success leveraging target side monolingual data ', 'however  since quality', 'backtranslation model tied size available parallel corpus ', 'could adversely impact synthetically generated sentence low resource', 'setting ', 'propose simple data augmentation technique address', 'shortcoming ', 'incorporate widely available bilingual dictionary yield', 'wordbyword translation generate synthetic sentence ', 'automatically', 'expands vocabulary model maintaining high quality content ', '', 'method show appreciable improvement performance strong baseline ']","We explore ways of incorporating bilingual dictionaries to enable semi-supervised
, neural machine translation., Conventional back-translation methods have shown
, success in leveraging target side monolingual data., However, since the quality of
, back-translation models is tied to the size of the available parallel corpora, this
, could adversely impact the synthetically generated sentences in a low resource
, setting., We propose a simple data augmentation technique to address both this
, shortcoming., We incorporate widely available bilingual dictionaries that yield
, word-by-word translations to generate synthetic sentences., This automatically
, expands the vocabulary of the model while maintaining high quality content., Our
, method shows an appreciable improvement in performance over strong baselines.",18,6.571428571428571,5.833333333333333
